,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
1657,80790,hotel,Devillers Olivier - logement 6,devillers olivier logement,devillers olivier logement appartement typ studio mezzanine   mezzanine faire office chambre lit   personne   salon banquette convertible lit   place   salle eau wc   coin cuisine espace repas em etage sans ascenseur,,41,,accomodation,0.6855675659124842,0.3144324340875158,accomodation,0.7255018622346827,0.27449813776531723
1658,77030,hotel,Les Gîtes de Lens Gambetta - Le loft,gite lens gambetta loft,gite lens gambetta loft appartement situer avoir etage être concevoir recevoir jusque avoir   personne être composer deux chambre salle bain salon cuisine ouvert surface total   m.    être situer avoir   minute avoir pied gare avoir petit /h musee louvre lens stade bollaert delelis avoir /h voiture memorial'- notre-dame-de-lorette necropole anneau memoire centre histoire appartement terrasse jardin   personne centre ville lens,accomodation,70,,accomodation,0.7546551569462991,0.24534484305370088,accomodation,0.7443912233139854,0.25560877668601456
1659,64165,hotel,CHAMBRES D'HOTES D'URSULE DE PAON,chambre hote ursule paon,chambre hote ursule paon avoir quelque minute sortie autoroute avoir idealement situe cœur campagne calme serein chambre hote ursule paon accueillir sejour plus agreabl,,24,,accomodation,0.6231168260163911,0.37688317398360893,accomodation,0.5532216463621932,0.4467783536378068
1660,13910,hotel,Jardin Floral,jardin floral,jardin floral philippe regine accueillir maison familial jardin jeu enfant,,10,,food,0.40478514506073426,0.5952148549392657,food,0.4352601099557213,0.5647398900442787
1661,14620,hotel,MME DUMONT,mme dumont,mme dumont chateau xixeme siecle parc bois exceptionnel verdoyer   ha   chambre hote   personne,,19,,food,0.4393979965621897,0.5606020034378103,food,0.468609691636686,0.531390308363314
1662,89651,hotel,Maison,maison,maison maison entrer touquet montreuil   personne comprendre   chambre cuisine equipe tv appareil dvd lave vaisselle seche linge lave linge mise avoir disposition chaise haut lit parapluie transat trotteur table avoir langer cour ferme jardin ferme animal accepter linge maison fournir drap serviette,accomodation,46,,accomodation,0.7389639307082418,0.2610360692917582,accomodation,0.7155533444663656,0.28444665553363435
1663,15478,hotel,Les Hauts de Montreuil,haut montreuil,haut montreuil situe avoir   minute avoir pied citadelle haut montreuil occuper batisse   classee avoir annexe monument historique   chambre spacieux bar loung agreable terrasse ete endroit être ideal savourer pur moment detente restaurant hotel patio proposer cuisine traditionnel qualite,,44,,food,0.40788295971644695,0.592117040283553,food,0.43007304323767725,0.5699269567623227
1664,15202,hotel,The Barn,the barn,the barn situe bel region rural nord france avoir moins heure port nord euro tunnel the barn être situer jardin ferme avoir ergny   kilomètre chaque village comme vivre place pouvoir aider idee bel journee reservation si necessair,,39,,food,0.3554861785192158,0.6445138214807842,food,0.42004367785262087,0.5799563221473791
1665,45202,hotel,Bonvoisin Élisabeth et Jean-Gabriel,bonvoisin elisabeth jean-gabriel,bonvoisin elisabeth jean-gabriel   chambre   personne etaples-sur-mer citer pecheur voir rythme maree respect tradition chaleur gens hauts-de-france souffler tout annee elisabeth jean-gabriel accueillir avoir « marina » maison pecheur chaleureux caractere avoir proximite gare restaurant port peche,,40,,food,0.37337600026434736,0.6266239997356526,food,0.43359327575152784,0.5664067242484722
1666,59125,hotel,M.DELFANNE,m.delfann,m.delfann appartement   personne   chambre situer avoir proximite plage commerce,,13,,accomodation,0.7677746199606186,0.2322253800393814,accomodation,0.6237606287272859,0.3762393712727141
1667,97439,hotel,LE PIC VERT,pic vert,pic vert pic vert être maison hote avoir   chambre luxueux entree parking prive parking être cloture jour nuit securite abri velo cloture être avoir disposition situer entrer berck mer touquet montreuil-sur-mer avoir   minute mer entrer baie somme baie canche baie authie ideal balade avoir pied avoir velo moto,,52,,accomodation,0.6723059373122824,0.3276940626877176,accomodation,0.6655634961447896,0.33443650385521034
1668,60897,hotel,Gîtes du Château d'Authie,gite chateau authie,gite chateau authie   gite situe ancien bergerie xixeme siecle inscrire monument historique sein domaine egalement inscrire monument historique ainsi jardin domaine comprendre   gite separe     personne,accomodation,33,,accomodation,0.5067766691892186,0.49322333081078146,accomodation,0.5124160824894173,0.4875839175105827
1669,94002,hotel,LA FELICITA,felicita,"felicita felicita    appartement   personne entierement refaire tout installation mobilier être neuf   arrivee autonome avoir partir   heure jusque avoir heure souhaiter boitier avoir clé    logement comprendre salon,/une salle avoir manger cuisine entierement equipe avoir disposition egalement premiere necessite cuisine sel poivr huile vinaigre grand chambre   lit   x   canap lit veritabl matelas   x   espace commun salle bain drap serviette toilette inclure location ainsi etendoir avoir linge fer avoir repasser lessive etc literie egalement comprendre location    appartement tres calme lumineux exposer plein sud attendre plus apprecierer equipement lave linge seche ling four micro onde cafetiere avoir capsule ainsi cafetiere avoir filtre seche cheveu tv k   pouce grille pain presse agrume bouilloire appareil avoir grill fer avoir repasser lave vaisselle plaque avoir induction x congelateur frigidair avoir disposition avoir demande chaise haut lit bebe sentir comme avoir maison acce wifi haut debit    gros point fort egalement stationnement gratuit rue devant immeuble egalement avoir disposition grand parking gratuit egalement   place animal accepte propre respectueux lieu sans supplement     pied rempart vieux ville fortifie   vue direct cathedrale",,208,,accomodation,0.8450543822323044,0.1549456177676955,accomodation,0.7940159271889607,0.20598407281103925
1670,75807,hotel,VILLA AZIOUS,villa azious,villa azious proposer bel villa wimereusienne plein charme pouvoir accueillir   personne idealement bien situee plage bout rue commerce avoir moins   metre tout faire avoir pied besoin prendre voiture   apprecierer beau volume villa cuisine tout equipee   chambre deux grand terrasse exposition donner soleil tout long journee decoration être soignee equipement bon qualite autre parking prive equipe enfant bas age table jardin transat plancher idealement bien situee plage bout rue commerce avoir moins   metre tout faire avoir pied besoin prendre voiture apprecierer beau volume villa deux grand terrasse exposition donner soleil tout long journee   decoration être soignee equipement bon qualite,,110,,accomodation,0.5182489645299474,0.4817510354700526,accomodation,0.5492378294534012,0.45076217054659884
1671,94835,hotel,L'Echappée Belle,echappee bel,echappee bel echappee bel montreuillois charme totalement renove coeur ville haut avoir   rempart commerce,,16,,food,0.4186722274009389,0.5813277725990611,food,0.45047638022062975,0.5495236197793703
1672,92371,hotel,BAIN DE FORÊT,bain foret,bain foret situe coeur foret pin hardelot entrer boulogne mer touquet avoir heure lille “ lodge cosy ” être avoir mi-chemin entrer cabane arbre eco-gite hebergement insolite avoir decoration design cocooning être modele unique reveillerer tete arbre profiter beaute pinede cadre hors commun chez prendre “ bain foret ” signifier autant ressourcer foret eco-lodge cosy profiter bain nordique privatif entourer arbre centenaire ete comme hiver,,65,,food,0.49086662225721,0.50913337774279,accomodation,0.5125799495450732,0.48742005045492676
1673,14975,hotel,Le Manoir de Bois-en-Ardres,manoir bois-en-ardre,manoir bois-en-ardre manoir bois-en-ardres domaine   hectare decouvrer chambre harry potter maison prairie cabane magique belle-etoile,,17,,food,0.4214998983106548,0.5785001016893452,food,0.4657169386489751,0.5342830613510249
1674,60222,hotel,GÎTE DU HAMELET,gite hamelet,gite hamelet gite meuble,accomodation,4,,accomodation,0.7379043240489307,0.26209567595106936,accomodation,0.7545510480550025,0.24544895194499747
1675,101892,hotel,Chez Steph et Arnaud,chez steph arnaud,chez steph arnaud bel charmant maison vacance situee avoir fressin coeur haut-pay opale accueillir sejour couple famille entrer ami havre paix face ruine chateau fressin nombreux activite proposee petit grand,,30,,food,0.4163604185953804,0.5836395814046196,food,0.44076482515395554,0.5592351748460445
1676,83848,hotel,La Ferme aux Grenouilles,ferme grenouille,ferme grenouille joli ferme carre pigeonnier avoir minute plage touquet merlimont stella berck situee plein campagne avoir saint-josse mer ferme grenouille proposer deux gite aile être ouest chaque logement être tres bien exposer possede grand jardin bel vue jolie pature plein vie charme assurer gite être prevus   personne   info covid politique annulation remboursement total cadre covid,,60,,accomodation,0.515428219182214,0.48457178081778596,accomodation,0.5356388807455488,0.4643611192544513
1677,57104,hotel,HOTEL LES DUNES,hotel dune,hotel dune hotel calme confortable situer avoir   metre plage   minute tunnel sou manche terminal ferry disposer restaurant agreabl   ouvert janvier avoir decembre,accomodation,28,,accomodation,0.5453636592212567,0.4546363407787433,accomodation,0.5344563857775596,0.4655436142224404
1678,68547,hotel,Hôtel initial by balladins,hotel initial by balladin,hotel initial by balladin rechercher hebergement simple efficace venir trouver accueil heure avoir heure semaine accueil heure avoir heure heure avoir heure week-end.ouverture heure heure distributeur automatique chambre.a   kilometre centre ville bethune proche nombreux lieu marquant pas-de-calai musee mine bruay-la-buissiere marais saint omer hotel   balladin permettre decouvrir region tout simplicite proposer hebergement fonctionnel rapport qualit prix interessant abordable être aussi doter service plus tel connexion internet libre via wifi tv cable parking gratuit reception ouvrir tout jours.le chambre être confortable insonorisee être aussi possible sejourner avoir hotel   balladin animal compagnie.vous constatez tout être faire faciliter vie sans ruiner periode ouverture tout annee.acce wifi gratuit.tarif groupe prix attractif   personne proposition directrice commercial,accomodation,117,,accomodation,0.5953762486627537,0.40462375133724626,accomodation,0.5544624938406278,0.44553750615937215
1679,14830,hotel,HOTEL CHATEAU DE TILQUES,hotel chateau tilque,hotel chateau tilque najeti hotel chateau tilquer offrir charme authentique residence luxueux chambre cosy cadre apaisant restaurant gastronomique offrir cuisine raffine preparee produit frais marche local profiter parc piscine interieur chauffee activite proposee,accomodation,33,,food,0.3789372974208277,0.6210627025791723,food,0.3715487266119749,0.6284512733880251
1680,85225,hotel,M. Philippe Dufour,m. philippe dufour,m. philippe dufour appartement residence piscine couvrir chauffee   piece salle bain couchage personne tout confort coin cuisine equipe neuf piece principal chambre canap lit lit supperpose disponible juillet aout pouvoir automn hiver   nuit minimum,,38,,accomodation,0.7176102810783107,0.28238971892168924,accomodation,0.7112236057322872,0.2887763942677128
1681,77736,hotel,Cosy Cottage,cosy cottage,cosy cottage cosy cottage être gite situer axe arrer – bethun charme typique longere xix situee cœur colline verdoyant artoi fermette coeur village beugin reste avoir campagne être tres proche commodite ville,,32,,food,0.4515295882281849,0.5484704117718151,food,0.46990124991871907,0.5300987500812809
1682,83155,hotel,Gîte de Buneville,gite buneville,gite buneville gite campagne ternoi composer cuisine equipe meuble electromenager preparer repas salon tv bar salle douche wc   chambre lingerie cour ferme stationner vehicule wi fi gratuit mobilier jardin avoir disposition table chaise parasol barbecue   chambre disposer lit double   x     lit simple   x avoir preciser avoir reservation armoire dressing   personne chambre lingerie être equipee sechoir table fer avoir repasser lavabo lav linge gite être louer avoir seul groupe personne   location avoir semaine lundi vendredi minimum   nuit week end vendredi soir samedi dimanche     nuit semaine   nuit avoir partir   personne enterrement vie celibataire fete interdire,accomodation,119,,accomodation,0.8103983722107004,0.1896016277892996,accomodation,0.7340375051140811,0.26596249488591894
